uid,profile,anime_uid,gender,year,title,episodes,members,popularity,ranked,score,score,year_start,year_end,genra_pca_1,genra_pca_2,genra_pca_3,genra_pca_4,genra_pca_5,genra_pca_6,genra_pca_7,genra_pca_8,genra_pca_9,genra_pca_10,genra_pca_11,genra_pca_12,genra_pca_13,genra_pca_14,genra_pca_15,genra_pca_16,genra_pca_17,genra_pca_18,genra_pca_19,genra_pca_20,score,score
91953,Selsica,14941,Male,1994.0,AKB0048: Next Stage,13.0,29405,2596,1029.0,9,7.74,2013,2013,-0.312657271236928,-0.41251839315320943,-0.3789186567632251,-0.268021773830421,0.5895517924819336,-0.09984208516736598,0.2990489456313206,0.5000970036155629,0.030260488826286746,-0.4321844789011557,-0.39317444738747653,0.22555726922117303,0.08804816262545072,-0.06709233021340975,-0.04348099277746362,0.2299631723360368,0.42553023658548655,-0.07855032853374512,-0.1573472357646051,-0.089945757202895,9,7.74
249733,Selsica,15809,Male,1994.0,Hataraku Maou-sama!,13.0,808817,55,681.0,9,7.92,2013,2013,0.41482401966867705,0.6576431846233728,0.5423359850681173,0.4758456503244159,-0.5917681891967944,-0.14110394033863116,0.5649141457154774,0.0010066181790853806,-0.5848953893258393,-0.3261133763897373,-0.04060912897415897,0.7455567911083908,-0.31359428528934064,-0.21048672905768906,-0.32507641434030504,0.236993098447059,-0.28066321281814105,0.08174552504153972,-0.19228548629350345,-0.34814704681551706,9,7.92
203844,enigmatest62,30817,Male,,Netoraserare,2.0,3352,6761,,10,5.69,2015,2015,-0.702671679405887,-0.26338959126428585,-0.03948643521899224,-0.3126053932400551,-0.5160472484035263,0.37114690002893125,-0.03991404455813755,-0.06509558819559616,-0.02556524103108502,0.07847245184612181,0.023142288435288205,-0.10253689152068682,-0.02420845240888368,-0.1513997639327515,-0.01836817164109139,0.07220927091805479,0.053672393289349564,0.011270146337286967,0.057360534793373136,-0.0028138261116314183,10,5.69
160473,enigmatest62,121,Male,,Fullmetal Alchemist,51.0,947466,37,287.0,10,8.25,2003,2003,1.6497600197760252,-0.018265686032025132,0.5238441640604569,0.5523190592417387,-0.2026336986255937,0.22943663935897143,-0.3505781414607684,-0.03458250949216018,0.08731780660287554,0.21564468871354597,-0.6026045046561523,-0.45633964646207187,0.21808170595009543,-0.45582752423065254,0.509029722571679,0.09270115504674363,0.01998232248840802,0.3171679626262209,0.4959849349659631,0.17944296756090397,10,8.25
212963,Silvertide,10620,,,Mirai Nikki,26.0,1205275,13,1043.0,4,7.74,2011,2011,0.5716472846009064,-0.468526304396209,-0.27471164626571587,-0.10342331499526806,-0.6053798563742269,-0.8172641825225684,-0.7917056085417814,-0.1353519990986151,-0.15124339715721705,-0.04188471395410189,-0.02108377689527765,0.821378022766644,-0.037495590950571416,-0.11573964009013273,-0.18098182292317733,-0.45014769020793094,0.05381688384326457,-0.537407234705488,0.4829705415037461,0.2249858834234287,4,7.74
233768,Silvertide,5114,,,Fullmetal Alchemist: Brotherhood,64.0,1615084,4,1.0,10,9.23,2009,2009,1.6497600197760252,-0.018265686032025132,0.5238441640604569,0.5523190592417387,-0.2026336986255937,0.22943663935897143,-0.3505781414607684,-0.03458250949216018,0.08731780660287554,0.21564468871354597,-0.6026045046561523,-0.45633964646207187,0.21808170595009543,-0.45582752423065254,0.509029722571679,0.09270115504674363,0.01998232248840802,0.3171679626262209,0.4959849349659631,0.17944296756090397,10,9.23
178705,ashketch95,853,Female,,Ouran Koukou Host Club,26.0,641087,83,253.0,8,8.28,2006,2006,0.04270397336373377,1.0692692604820413,-0.31344312564661614,0.415603770544782,-0.2585411360403222,0.02632817422610925,0.4127262978137993,0.6761638986395002,-0.5592005756404366,-0.05559165895890625,0.5802269272719824,-0.2118972231090167,0.061276053290142546,0.13135599888153285,0.23990515629940773,0.0037385108379315818,-0.15014742190838976,-0.3656334901668118,0.0005417760359980121,-0.28225702223419513,8,8.28
215375,ashketch95,9989,Female,,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,11.0,849794,48,94.0,10,8.5,2011,2011,-0.2946233024442847,-0.008319410731831832,-0.31440207697584077,0.9184537781935753,-0.07545582944936982,-0.20952846881397214,-0.21470276266442195,-0.4999950494648758,0.6184346959362326,0.042348512727520174,0.011454700148344201,0.6899280159453062,0.003232822250625803,-0.4219590215510656,0.03513535516611763,0.12658470301842337,-0.1687963519932561,0.17506564885098405,-0.2746278696870522,0.15349724520986638,10,8.5
37848,Blind_Guardian,2359,Male,1981.0,Choujin Densetsu Urotsukidouji Movie,1.0,4285,6110,,8,6.21,1989,,-0.059069369245053994,-0.6919155062709785,-0.41676632944369313,0.2962252411380216,-0.6900662331725849,0.06081852764660081,-0.19521301892300258,-0.5883910000869149,-0.1231078621609396,0.22585698278359762,-0.04043398899850824,-0.4804269221241172,0.14360721690662073,-0.6056130402247223,0.01115517585984274,0.36049814161721905,0.07885707491758813,0.048107486588032315,-0.053262907946779035,-0.08978313766078766,8,6.21
36748,Blind_Guardian,9756,Male,1981.0,Mahou Shoujo Madoka★Magica,12.0,781975,58,139.0,10,8.42,2011,2011,-0.24493943990393424,-0.24391954661436058,-0.1604330923040945,0.7530947689337592,0.0017831353903954867,0.09270490869901275,-0.07016194255834134,-0.30109691052241516,-0.029163343806145228,0.043439941724780155,-0.4100871601747438,0.013595653589031823,0.3881153500484602,-0.02678124817014406,0.733646563730766,-0.4887973501520394,0.24028009068903097,0.05578142038703169,0.23119026363501854,0.3213718121898486,10,8.42
47359,Ani_Love,6746,Female,1993.0,Durarara!!,24.0,901721,41,297.0,9,8.24,2010,2010,0.2805486992641609,-0.4943355112412507,-0.18968909412408747,-0.0793299793025633,-0.5040395995709898,-0.7904291422342546,-0.17652094923947975,-0.4625145636191135,-0.09994826379096881,-0.3020310779067821,0.29313332903416073,0.5128874780388092,0.12657559555002215,-0.11606554702514862,-0.0965194936642941,-0.2733596876209649,-0.11928240809258399,-0.46308365131071955,0.16837604524049993,0.10320745424084816,9,8.24
47421,Ani_Love,93,Female,1993.0,Mobile Suit Gundam SEED,50.0,126362,894,819.0,9,7.85,2002,2002,0.7905433440692563,-0.8987500728691281,-1.3462385505798262,0.6318600734382811,0.38900466894825264,0.2957350824843207,0.686933244535854,0.024841409819147314,-0.44446611131906727,0.13912559133930877,0.015411563745645859,-0.13220759240397145,-0.25161300557770744,-0.2765372046272425,-0.10751444994040106,0.11357961028781288,-0.6061892981883927,0.23178442758808565,0.4077356921476687,-0.028364592666727202,9,7.85
156589,Akabawi,2251,Male,1995.0,Baccano!,13.0,582483,96,124.0,10,8.44,2007,2007,0.6629640660814978,0.26100775841026974,-0.1814114643625836,-0.15177603854441274,-0.46895997562554514,-0.7179946394723565,-0.20329602861981305,-0.9010833892281002,-0.22487654009097657,-0.4935372466628862,0.19771057154495353,0.37569823361925037,-0.14753457786205743,0.35005509180251493,0.020356909883408,0.40701741155424875,0.04245168382751289,-0.49566153967765364,0.3814482097158496,0.035409877878528666,10,8.44
147383,Akabawi,20787,Male,1995.0,Black Bullet,13.0,578570,99,2535.0,7,7.3,2014,2014,0.49573711318285046,-0.668005360938157,-0.659874581687339,-0.3261958780600564,0.04218101377332546,-0.3035281461181163,0.2951352138034158,-0.29779761468022525,0.10808311067251601,-0.11414537508090634,0.22300031555676736,0.15113567354503493,0.17800844191777834,0.24636343990554907,-0.44274614469592033,-0.5745310996596562,0.8063390509079583,-0.22680855722573073,0.4756577436345909,-0.22509659139374733,7,7.3
309675,SeekingWaylander,31637,Male,1990.0,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri 2nd Season",12.0,328860,297,785.0,10,7.86,2016,2016,0.8405831901176783,-0.7886090883662339,0.6685662265420556,0.03492454776687563,-0.17230842263046614,-0.007246562030409546,0.1901612569093671,0.05333549379296872,0.3197324873614602,-0.1277507118215748,0.16639259315299534,-0.4171629456422015,0.12073027805244246,0.02460030591098364,-0.22414412028709896,0.019278705794825577,-0.3969375470014105,0.030077026279081282,0.049786536634311956,-0.002525891717073178,10,7.86
309960,SeekingWaylander,539,Male,1990.0,Tenchi Muyou! Ryououki,6.0,36646,2295,1142.0,10,7.71,1992,1992,1.1159508552457353,0.0871692167728514,-0.7217328119479609,-0.6886655943871342,0.1525133970430236,-0.016018542568197205,-0.08561074776555723,0.1209997935448893,-0.1360114969267901,0.31816600469043993,-0.3812231411304259,0.09336577689752207,-0.25540988755604527,-0.19287154485393848,-0.008753309446044183,0.147675278769219,0.28053611121984173,-0.046684555147983496,-0.03552350853440898,-0.13360933487980647,10,7.71
285855,YoungChigga,37021,Male,2022.0,Iya na Kao sare nagara Opantsu Misete Moraitai,6.0,43357,2081,8982.0,10,5.8,2018,2018,-0.35746516995976985,-0.06636629652921207,-0.04720747465292112,-0.09161850747244663,-0.061452874238940386,-0.07601142207536475,0.04945437780043335,0.08736502089811399,-0.06931083516120548,-0.06523761961425326,0.02302412435248305,-0.004308714791193404,0.026256491970757134,0.29984060192045253,-0.04323807490881536,-0.33718700076819536,-0.035108377744010225,0.3689839262925139,-0.3154118370076897,0.6375607197618982,10,5.8
285989,YoungChigga,31964,Male,2022.0,Boku no Hero Academia,13.0,1223690,12,191.0,10,8.35,2016,2016,0.879407692382407,0.5654831196800593,-0.4109113153990272,-0.4111419653843223,-0.3889538312931552,-0.6066344774903596,-0.5382704471492834,0.3969753388006554,-0.10504521653676442,0.5693304297643356,0.11708950602651567,-0.36787872970596336,0.2599199324619537,-0.05118510275744158,0.027270654970974785,0.22742817216613412,0.17669467464719776,-0.33681384717423,-0.022791835420639672,0.15621611288827592,10,8.35
13483,X10A_Freedom,4224,Male,,Toradora!,25.0,1153720,14,204.0,6,8.34,2008,2008,-0.02532093682541997,1.218963785731198,-0.3891962450323958,0.44057767979766044,-0.10777427583465336,-0.06027441338990929,0.3560099748471335,0.5116808338231569,0.3130179405346491,0.15410306775040014,0.6959914924017699,-0.059355051336437155,-0.20933546449355694,-0.11742355101631137,-0.12096476446111788,0.12850637332692869,-0.08917471985257285,-0.20646460192432017,0.04547801279743624,-0.03778972773841304,6,8.34
8640,X10A_Freedom,2904,Male,,Code Geass: Hangyaku no Lelouch R2,25.0,992196,27,17.0,5,8.93,2008,2008,0.7525845818460134,-0.9940697921965114,-1.132144197377706,0.19241553311463325,0.38179869519254434,0.035795141730511765,0.36452068462039666,-0.3322279428735426,-0.060788438549059104,0.3533552650509391,-0.24355937644929368,-0.14178677924213515,0.19714960587825628,-0.19246506397771868,0.03777528277006539,0.16872185845509047,-0.30913665148634095,0.009168422305619043,0.14195026165996005,0.26070770836956897,5,8.93
242468,TheBlueBlur,20,Male,2000.0,Naruto,220.0,1280914,9,670.0,10,7.93,2002,2002,1.2915575165524287,0.1974017990771079,0.07212092227733706,-0.521506122415707,-0.16620841764687663,-0.060206832711192836,-0.9027218867930777,0.0709051947346434,0.07626272231898665,-0.13242444469532022,0.12885387347430396,-0.46250975629554897,-0.19568111008396613,-0.27177063255408423,0.028501746399965146,0.016211644562779803,0.18328258794561367,-0.2017231210550604,-0.2183603807644509,0.22333428968177474,10,7.93
233837,TheBlueBlur,27829,Male,2000.0,Heavy Object,24.0,111872,1008,2367.0,7,7.34,2015,2015,0.60192337989499,-0.8988589753069055,-0.8681265693172762,-0.4728652891084042,0.2925248174849992,-0.06324243319897063,0.5975887654627433,-0.007128852396377482,0.02616938982769545,0.1877167606731767,0.01426018325176758,0.030818195156942656,-0.06496558718330439,0.05661342326908877,0.04999044915180481,0.07818602418377495,-0.5354181552548469,0.14216134251054538,0.3261441050795286,0.0018464228070824964,7,7.34
254231,Sonal1988,34501,Female,1988.0,Kenka Banchou Otome: Girl Beats Boys,12.0,44268,2059,5759.0,8,6.5600000000000005,2017,2017,0.19110949852390954,-0.24913267069464853,-0.321219553111932,0.0463537270922364,-0.3773928029130475,-0.6749951027172522,0.07193929418363428,0.3157272646871298,0.06899845068104135,0.27696840000766615,0.5835200031258216,-0.5134185152050347,0.3498252310219934,0.2201798943113738,0.4202621059669527,0.05639000234253916,-0.11087690415344463,-0.4807170450576282,-0.15742458520547395,-0.29595230503440273,8,6.5600000000000005
241600,Sonal1988,32899,Female,1988.0,Watashi ga Motete Dousunda,12.0,197045,551,2605.0,9,7.29,2016,2016,0.04270397336373377,1.0692692604820413,-0.31344312564661614,0.415603770544782,-0.2585411360403222,0.02632817422610925,0.4127262978137993,0.6761638986395002,-0.5592005756404366,-0.05559165895890625,0.5802269272719824,-0.2118972231090167,0.061276053290142546,0.13135599888153285,0.23990515629940773,0.0037385108379315818,-0.15014742190838976,-0.3656334901668118,0.0005417760359980121,-0.28225702223419513,9,7.29
26609,leingodf8,6594,Male,,Katanagatari,12.0,355991,261,159.0,9,8.39,2010,2010,0.6475420133511881,-0.5261483969605947,0.0196443933683266,0.34659249852766694,-0.20533812153939568,0.016328958750994903,-0.25596916741041276,0.05681893593764132,-0.1455756753136695,-0.6748935468498313,0.8841667451028455,-0.6206445460628311,-0.7920794889700771,0.4727459547174093,0.043380120913273985,0.27394953914590897,0.0335252816550888,-0.12254067032601396,-0.09835790457783322,-0.018908866334466132,9,8.39
24755,leingodf8,2605,Male,,Sayonara Zetsubou Sensei,12.0,247015,407,646.0,10,7.95,2007,2007,0.2775196045188517,0.9884899665964813,-0.23183177501891675,-0.30602053822494363,-0.1717384993216221,-0.08474149397772007,-0.49996608555053085,0.5466086466134996,-0.10960508173628984,0.44581851821354423,-0.1582355330079214,0.029375252157285793,0.33058318714993457,0.35500946083363605,0.10459464520920694,0.2590482918507197,-0.059407640835836,-0.16283722937586506,0.06618540973959328,0.13146152057519472,10,7.95
206926,Meowsorz,28927,,,Owari no Seraph: Nagoya Kessen-hen,12.0,401328,212,1082.0,7,7.73,2015,2015,0.6633048947539288,-0.580987486767086,-0.5526806559508778,0.549469304963493,-0.4129518378183147,-0.5830923580460989,-0.7842014891299325,-0.30300139618613187,-0.20829043473527317,0.2493353303429483,-0.3028209819063907,0.3890655046420813,0.03884074693965714,-0.4036290389438911,0.020076005239461386,0.18187239480274953,-0.35381069286601796,0.29932822316493035,0.06353676648886988,0.11444473861314697,7,7.73
214496,Meowsorz,31859,,,Hai to Gensou no Grimgar,12.0,442214,173,955.0,7,7.78,2016,2016,0.8508552412829112,-0.7864959927053705,0.5296627908695678,0.7298731518629873,-0.09699901808366423,0.16398641477514084,-0.09153050308094372,-0.23505221543899008,0.26991975642755967,-0.036268958790119626,-0.08160551964512462,-0.5548042658264488,0.3541383604844537,-0.1954022845562547,-0.22397261267535637,0.05789142155897761,-0.12429944063561361,-0.05560011233242338,-0.19270515926951579,0.05350434803886464,7,7.78
197495,Pilar_S,23317,,,Kuroshitsuji: Book of Murder,2.0,140494,796,289.0,6,8.25,2015,2015,0.9833001923124526,0.29445485205858263,-0.18501167040604247,-0.19833694457993004,-0.6664072667288952,-0.779604063656191,-0.8105618564427879,-0.5463900006494457,-0.30399194174566657,-0.23219993281491086,-0.05848760540994424,0.7121114840275369,-0.44100097434945446,0.2502300436563288,0.05213499180435979,0.5407845275390216,0.12582327274208402,-0.3480374890121444,0.4887067568106157,-0.046635118744548794,6,8.25
216871,Pilar_S,28621,,,Subete ga F ni Naru,11.0,122563,918,2526.0,8,7.31,2015,2015,-0.08523903842975608,-0.3956729110124847,-0.4560615962316476,-0.19436340428087492,0.25388720045840163,0.205484202593927,0.19943479757841434,-0.011758870833192391,0.007483281989285739,-0.10414440741124621,-0.1164472257007094,0.6427335090361425,0.18256730522958645,0.32274936003050636,-0.1777089674168547,-0.504093148787936,0.4319872403505545,-0.7395200401890938,0.2556575456846364,0.15028312388300344,8,7.31
187070,NameWithheld,9919,Male,1997.0,Ao no Exorcist,25.0,1085158,17,1030.0,7,7.74,2011,2011,0.820964495921017,-0.5505525178756415,0.4655083545482142,0.06147125220163725,-0.8136911922853929,-0.7961331436899451,-0.28047114855363087,0.12412656566689649,-0.09752795356518189,0.3022754704049579,-0.2992727801490502,0.6907305908020076,-0.24697503398221424,-0.20936153258630547,-0.19145600418223102,0.2482673443147944,-0.1587462183037707,0.16305219852340416,-0.14649199870326,-0.18079118271729375,7,7.74
302306,NameWithheld,12445,Male,1997.0,Tasogare Otome x Amnesia,12.0,270355,366,702.0,4,7.91,2012,2012,0.11033593301701951,0.21635936111299445,-0.3424307148883277,0.5413390122448397,-0.6887160175725565,-0.42945235063133874,-0.6207464837539945,0.8170392398950189,-0.5365675769751337,0.006693280004164149,0.5193820884907963,1.1414592818089162,0.08630349280023178,0.12189974410001854,-0.2787390922747983,-0.20879260083604573,-0.05055192946665888,-0.5294092998953859,0.46049182888054735,0.054371981876022234,4,7.91
282770,nurfee,20,Female,1996.0,Naruto,220.0,1280914,9,670.0,8,7.93,2002,2002,1.2915575165524287,0.1974017990771079,0.07212092227733706,-0.521506122415707,-0.16620841764687663,-0.060206832711192836,-0.9027218867930777,0.0709051947346434,0.07626272231898665,-0.13242444469532022,0.12885387347430396,-0.46250975629554897,-0.19568111008396613,-0.27177063255408423,0.028501746399965146,0.016211644562779803,0.18328258794561367,-0.2017231210550604,-0.2183603807644509,0.22333428968177474,8,7.93
282770,nurfee,20,Female,1996.0,Naruto,220.0,1280914,9,670.0,8,7.93,2002,2002,1.2915575165524287,0.1974017990771079,0.07212092227733706,-0.521506122415707,-0.16620841764687663,-0.060206832711192836,-0.9027218867930777,0.0709051947346434,0.07626272231898665,-0.13242444469532022,0.12885387347430396,-0.46250975629554897,-0.19568111008396613,-0.27177063255408423,0.028501746399965146,0.016211644562779803,0.18328258794561367,-0.2017231210550604,-0.2183603807644509,0.22333428968177474,8,7.93
324759,Akko_Berserk,39195,,1999.0,Beastars,12.0,110722,1015,126.0,8,8.44,2019,2019,-0.10008178897761295,0.03602378733311224,-0.4211604017071245,0.7710849070364183,0.09391018116033044,0.035758079878389415,-0.741795899368199,0.03231643337462031,0.7008463417166136,0.5169587793949997,-0.42757456412661016,0.2658560332719352,-0.29406968859119365,-0.26041783815198605,-0.06554572025068818,-0.19038345623021216,0.10503108290550804,0.008941043788069983,0.12959382131859218,0.3134739071402901,8,8.44
323778,Akko_Berserk,36371,,1999.0,Ginga Eiyuu Densetsu: Die Neue These - Seiran 3,4.0,8109,4735,404.0,8,8.14,2019,,0.59433868774205,-0.9112271010235772,-1.0184799285535493,0.31465317961668987,0.35758916509652283,0.0864000004237658,0.32724580234962214,-0.3546239355611706,-0.04106551149965469,0.2597215251046404,-0.2516493153390401,-0.14406839749818917,0.22799265437927133,-0.17161465652701854,0.006805793338933216,0.17320550903160548,-0.025841972547529492,0.06406558717781584,-0.06992449757502066,-0.004134101236532291,8,8.14
247460,albertbrown,30276,,,One Punch Man,12.0,1475219,5,50.0,9,8.68,2015,2015,1.0116170086891472,0.17540252402307235,-0.6494860240905492,-0.5640568491694229,-0.1507451871967257,-0.49457434725150085,0.40557861967722453,-0.6865316418418452,-0.18283252795413,-0.26255775366531386,0.122882938746625,0.5038581623365082,0.2625907470285312,-0.03361672080922136,-0.20972613820486968,0.09773314274668782,0.7132047769878557,0.17792451772688278,-0.3112212522989387,-0.21815317251793465,9,8.68
315498,albertbrown,339,,,Serial Experiments Lain,13.0,369716,241,549.0,9,8.02,1998,1998,0.052003444796256175,-0.493182644669385,-0.6725003066683416,0.6207773746794575,0.11778435440169863,0.09933843293522694,-0.07619601521540237,-0.4855215884864537,-0.17357296295558713,-0.23959797013035572,-0.3087385732635639,1.2056095492174015,0.5655384372811569,0.011623648013573141,-0.15910240837712022,-0.28286701634144845,0.27646310384432415,-0.5805544683681105,0.009545723005965161,0.2185347129584344,9,8.02
318912,LacrimaMosa666,21995,Male,2022.0,Ao Haru Ride,12.0,428700,184,970.0,8,7.77,2014,2014,0.04454206176435341,1.1740248879300645,-0.6163534900858706,1.2866356781734867,-0.015591047813195456,0.10646476544675632,0.26255667108831476,0.2655465688921104,0.23665699122077324,0.23875817142052533,0.44305652521014327,-0.22087548644676655,0.0017035791244170268,-0.32338883148273617,0.2374017126303523,0.16592535911678102,-0.09093543489598598,-0.4002845195826758,0.036400103390742435,-0.29476684841403683,8,7.77
318442,LacrimaMosa666,2136,Male,2022.0,Front Innocent: Mou Hitotsu no Lady Innocent,1.0,10762,4201,,7,6.94,2005,,-0.6812394351199765,-0.299653547635659,-0.026235876185089987,-0.18173795683910374,-0.5267643731840682,0.3455419260698107,-0.15137042347311902,-0.26732873515976974,-0.029172658742901543,-0.026773007861535275,0.06973992787728642,-0.14467759457381002,-0.35982089760710956,0.4592927515821072,0.11089877508626234,0.5947792451526144,0.21163811933305782,0.008423102657678112,0.20994290780795086,-0.0019627132540824548,7,6.94
288168,JeremiahOrange,22319,Male,,Tokyo Ghoul,12.0,1346036,6,674.0,6,7.93,2014,2014,0.39835816762594894,-0.5769720249986691,-0.5303840791249033,0.7213971212323654,-0.4681208462177692,-0.7326739793943299,-0.3366756466331228,-1.0095226144473024,-0.08881203038836497,-0.34710602166899546,0.13631694732595076,0.6066981079232905,0.6787693466979022,-0.10803163939061118,-0.5220688750046045,-0.5541199251913128,0.35568284289270935,-0.09263869233428007,0.5940384032847241,-0.09120642129148715,6,7.93
270917,JeremiahOrange,34240,Male,,Shelter,1.0,213388,506,154.0,5,8.4,2016,,-0.312657271236928,-0.41251839315320943,-0.3789186567632251,-0.268021773830421,0.5895517924819336,-0.09984208516736598,0.2990489456313206,0.5000970036155629,0.030260488826286746,-0.4321844789011557,-0.39317444738747653,0.22555726922117303,0.08804816262545072,-0.06709233021340975,-0.04348099277746362,0.2299631723360368,0.42553023658548655,-0.07855032853374512,-0.1573472357646051,-0.089945757202895,5,8.4
311383,Veronin,35790,,1993.0,Tate no Yuusha no Nariagari,25.0,517005,128,451.0,5,8.1,2019,2019,0.8508552412829112,-0.7864959927053705,0.5296627908695678,0.7298731518629873,-0.09699901808366423,0.16398641477514084,-0.09153050308094372,-0.23505221543899008,0.26991975642755967,-0.036268958790119626,-0.08160551964512462,-0.5548042658264488,0.3541383604844537,-0.1954022845562547,-0.22397261267535637,0.05789142155897761,-0.12429944063561361,-0.05560011233242338,-0.19270515926951579,0.05350434803886464,5,8.1
